timestamp,tx,ty,tz,qx,qy,qz,qw
1764565284.604360104,-21.334764481,44.577148438,0.723598480,-0.026599964,-0.004328392,0.224425614,0.974118531
1764565284.606829166,-21.339153290,44.586345673,0.723578632,-0.026441414,-0.004365705,0.224320948,0.974146783
1764565284.613947153,-21.344244003,44.597045898,0.723562717,-0.026223116,-0.004376664,0.224196061,0.974181414
1764565284.618064165,-21.349153519,44.607353210,0.723579407,-0.026069554,-0.004296649,0.224094391,0.974209249
1764565284.623629093,-21.354129791,44.617794037,0.723649859,-0.025854792,-0.004142720,0.224026665,0.974231243
1764565284.626665354,-21.359092712,44.628192902,0.723724604,-0.025745807,-0.004033386,0.224021718,0.974235713
1764565284.633085966,-21.365032196,44.640647888,0.723735750,-0.025760019,-0.003981035,0.224140093,0.974208355
1764565284.637653828,-21.369318008,44.649589539,0.723699212,-0.025659772,-0.003957519,0.224294037,0.974175632
1764565284.641708851,-21.374135971,44.659629822,0.723674953,-0.025561737,-0.003953280,0.224487364,0.974133730
1764565284.648675680,-21.379135132,44.670055389,0.723646820,-0.025505345,-0.003892895,0.224648222,0.974098325
1764565284.652625084,-21.385120392,44.682579041,0.723570585,-0.025555382,-0.003687541,0.224786237,0.974066019
1764565284.659368753,-21.391637802,44.696212769,0.723396122,-0.025830509,-0.003587387,0.224929273,0.974026084
1764565284.665191174,-21.391658783,44.702545166,0.721842825,-0.025976190,-0.003550682,0.224894986,0.974030256
1764565284.668210506,-21.396545410,44.712886810,0.721711457,-0.026180809,-0.003568452,0.225042120,0.973990738
1764565284.673127890,-21.401548386,44.723442078,0.721554577,-0.026457818,-0.003601055,0.225147277,0.973958850
1764565284.677488327,-21.406463623,44.733840942,0.721373975,-0.026639201,-0.003588181,0.225187823,0.973944545
1764565284.683305979,-21.411405563,44.744277954,0.721192181,-0.026764389,-0.003674904,0.225201070,0.973937750
1764565284.689951420,-21.416364670,44.754760742,0.721013427,-0.026705710,-0.003762021,0.225210249,0.973936915
1764565284.693428755,-21.421432495,44.765453339,0.720848978,-0.026447900,-0.003785113,0.225273445,0.973929226
1764565284.697875977,-21.426458359,44.775989532,0.720726848,-0.026112156,-0.003794542,0.225374386,0.973914921
1764565284.702756882,-21.431404114,44.786338806,0.720620632,-0.025791580,-0.003692360,0.225478128,0.973899841
1764565284.709180355,-21.436487198,44.796920776,0.720512748,-0.025502460,-0.003547027,0.225553051,0.973890603
1764565284.712931156,-21.441448212,44.807235718,0.720436752,-0.025366854,-0.003481666,0.225628585,0.973876894
1764565284.718263388,-21.446523666,44.817771912,0.720402658,-0.025409698,-0.003454403,0.225738555,0.973850429
1764565284.723489761,-21.451534271,44.828117371,0.720394611,-0.025590131,-0.003467470,0.225818798,0.973827004
1764565284.728690863,-21.456588745,44.838596344,0.720371485,-0.025981370,-0.003556572,0.225860253,0.973806739
1764565284.732863665,-21.461635590,44.849090576,0.720281720,-0.026321327,-0.003763400,0.225889832,0.973789990
1764565284.739909410,-21.466787338,44.859832764,0.720143557,-0.026672797,-0.004010876,0.225956976,0.973763824
1764565284.743197441,-21.472105026,44.870895386,0.719988406,-0.026915871,-0.004152252,0.226056218,0.973733544
1764565284.747599602,-21.476783752,44.880535126,0.719863772,-0.027107688,-0.004205037,0.226082265,0.973721921
1764565284.752713680,-21.481887817,44.891078949,0.719681561,-0.027199902,-0.004144767,0.226058453,0.973725140
1764565284.760193586,-21.486989975,44.901615143,0.719508410,-0.027212372,-0.004195159,0.226056635,0.973725021
1764565284.764839172,-21.490478516,44.914123535,0.718449593,-0.027550966,-0.004062640,0.225482211,0.973849237
1764565284.768733978,-21.496120453,44.925857544,0.718249917,-0.027356446,-0.004215303,0.225461408,0.973858893
1764565284.772628069,-21.500526428,44.935031891,0.718107998,-0.027197836,-0.004329429,0.225442350,0.973867238
1764565284.780643940,-21.505580902,44.945568085,0.717954516,-0.027054956,-0.004332160,0.225425437,0.973875105
1764565284.783248186,-21.510673523,44.956199646,0.717803895,-0.026869148,-0.004228109,0.225454673,0.973873913
1764565284.797939062,-21.515796661,44.966850281,0.717664003,-0.026824420,-0.004058005,0.225491300,0.973867416
1764565284.801156759,-21.520639420,44.976940155,0.717513621,-0.026859010,-0.003910395,0.225461543,0.973873973
1764565284.804393291,-21.525680542,44.987510681,0.717353106,-0.026930243,-0.003792263,0.225369588,0.973893762
1764565284.807626724,-21.530675888,44.998008728,0.717192352,-0.027081044,-0.003769640,0.225272000,0.973912239
1764565284.812474728,-21.535747528,45.008705139,0.717053592,-0.027134217,-0.003779059,0.225194409,0.973928630
1764565284.813759089,-21.540876389,45.019531250,0.716962397,-0.027189663,-0.003804750,0.225150198,0.973937213
1764565284.818154812,-21.545705795,45.029735565,0.716877162,-0.027182778,-0.003735408,0.225081399,0.973953605
1764565284.840153933,-21.550783157,45.040523529,0.716823220,-0.027026739,-0.003520026,0.224987358,0.973980486
1764565284.840351343,-21.559665680,45.059387207,0.716820300,-0.026690114,-0.003108368,0.224866197,0.974019110
1764565284.840438843,-21.563526154,45.067600250,0.716827512,-0.026435697,-0.002954588,0.224838361,0.974032938
1764565284.840562344,-21.565490723,45.071773529,0.716829956,-0.026314767,-0.002865425,0.224831745,0.974038064
1764565284.857227564,-21.584741592,45.112663269,0.716801763,-0.025091447,-0.002160218,0.224581674,0.974129796
1764565284.858695984,-21.585168839,45.113590240,0.716797411,-0.025069682,-0.002151989,0.224574611,0.974132001
1764565284.858838558,-21.585399628,45.114086151,0.716795027,-0.025058456,-0.002149657,0.224573418,0.974132597
1764565284.858927011,-21.585611343,45.114543915,0.716792822,-0.025049461,-0.002147763,0.224574387,0.974132597
1764565284.878570080,-21.603544235,45.153350830,0.716609597,-0.024764381,-0.001726952,0.224755019,0.974099100
1764565284.878901243,-21.603937149,45.154190063,0.716603100,-0.024757016,-0.001714918,0.224754050,0.974099517
1764565284.882471561,-21.604143143,45.154636383,0.716599762,-0.024754304,-0.001709436,0.224751458,0.974100173
1764565284.882700443,-21.605344772,45.157207489,0.716580510,-0.024739094,-0.001678772,0.224740967,0.974103034
1764565284.885032654,-21.609514236,45.166133881,0.716506839,-0.024756197,-0.001619272,0.224736154,0.974103808
1764565284.891012669,-21.614967346,45.177822113,0.716363847,-0.024868015,-0.001560943,0.224781513,0.974090576
1764565284.897856951,-21.630460739,45.199310303,0.715560615,-0.024555409,-0.002005075,0.225032911,0.974039674
1764565284.903741837,-21.636495590,45.212108612,0.715272427,-0.024845159,-0.001873210,0.225025654,0.974034250
1764565284.906293154,-21.638168335,45.215648651,0.715201020,-0.024910206,-0.001863825,0.225036457,0.974030137
1764565284.913860083,-21.644874573,45.229846954,0.714928925,-0.025244497,-0.001830045,0.225169763,0.973990798
1764565284.917049885,-21.645992279,45.232212067,0.714878619,-0.025291109,-0.001836139,0.225211173,0.973980010
1764565284.922692537,-21.650926590,45.242630005,0.714649737,-0.025519073,-0.001904137,0.225437775,0.973921478
1764565284.928020954,-21.656259537,45.253913879,0.714399040,-0.025618896,-0.001897936,0.225644693,0.973870933
1764565284.930734396,-21.660844803,45.263626099,0.714214265,-0.025634374,-0.001807689,0.225801766,0.973834336
1764565284.935044527,-21.666114807,45.274761200,0.714031875,-0.025536925,-0.001643552,0.225993305,0.973792732
1764565284.937126398,-21.670879364,45.284820557,0.713894248,-0.025385890,-0.001573767,0.226199374,0.973748922
1764565284.943534613,-21.675786972,45.295143127,0.713783860,-0.025115898,-0.001496315,0.226406023,0.973708034
1764565284.946843624,-21.680774689,45.305637360,0.713703036,-0.024833698,-0.001405813,0.226538479,0.973684609
1764565284.953538418,-21.687505722,45.319831848,0.713605464,-0.024614383,-0.001255906,0.226635590,0.973667800
1764565284.964787960,-21.694572449,45.338504791,0.708617866,-0.024450056,-0.001570047,0.226900443,0.973609805
1764565284.964960098,-21.695718765,45.340927124,0.708570778,-0.024434097,-0.001552665,0.226911739,0.973607600
1764565284.967036486,-21.700895309,45.351837158,0.708359063,-0.024448585,-0.001517996,0.226980463,0.973591268
1764565284.973970890,-21.706623077,45.363853455,0.708089411,-0.024516689,-0.001468051,0.227022767,0.973579764
1764565284.978029728,-21.710716248,45.372451782,0.707857728,-0.024689879,-0.001416165,0.227037638,0.973571956
1764565284.982875109,-21.716300964,45.384120941,0.707500935,-0.024901129,-0.001366642,0.227036640,0.973566890
1764565284.987949371,-21.720844269,45.393577576,0.707231939,-0.025045753,-0.001358440,0.227042437,0.973561823
1764565284.993081093,-21.727022171,45.406402588,0.706899643,-0.025253285,-0.001463519,0.227096602,0.973543704
1764565284.997279882,-21.731246948,45.415088654,0.706681788,-0.025326688,-0.001545716,0.227113530,0.973537743
1764565285.002017260,-21.736419678,45.425735474,0.706434965,-0.025545131,-0.001691015,0.227071986,0.973541439
1764565285.006415606,-21.741228104,45.435623169,0.706199288,-0.025641844,-0.001903564,0.226998597,0.973555624
1764565285.014835596,-21.747331619,45.448196411,0.705900133,-0.025766015,-0.002312449,0.226935863,0.973566115
1764565285.025221109,-21.752458572,45.458797455,0.705640614,-0.025915908,-0.002618640,0.226965368,0.973554492
1764565285.025382996,-21.757598877,45.469329834,0.705419242,-0.025904661,-0.002686333,0.226980165,0.973551154
1764565285.028192997,-21.762119293,45.478580475,0.705258846,-0.026019402,-0.002668329,0.226929531,0.973559916
1764565285.032668829,-21.767873764,45.490390778,0.705055892,-0.026021896,-0.002704730,0.226827130,0.973583639
1764565285.038084030,-21.772972107,45.500915527,0.704895556,-0.025847305,-0.002864734,0.226720572,0.973612666
1764565285.042735338,-21.778017044,45.511440277,0.704784453,-0.025598573,-0.003094738,0.226685628,0.973626673
1764565285.047565460,-21.783082962,45.522026062,0.704680026,-0.025275456,-0.003114728,0.226696461,0.973632514
1764565285.054447889,-21.788101196,45.532543182,0.704563856,-0.025098639,-0.002879512,0.226708159,0.973635077
1764565285.059679508,-21.793157578,45.543121338,0.704375267,-0.024958186,-0.002433578,0.226727426,0.973635435
1764565285.063347816,-21.799533844,45.552364349,0.703965127,-0.024601351,-0.001760679,0.226554111,0.973686278
1764565285.067714214,-21.804546356,45.562915802,0.703692496,-0.024580270,-0.001580757,0.226558208,0.973686159
1764565285.072705269,-21.809625626,45.573673248,0.703353584,-0.024529504,-0.001463672,0.226605356,0.973676682
1764565285.078707457,-21.814647675,45.584270477,0.702998221,-0.024510585,-0.001268663,0.226677194,0.973660707
1764565285.084764957,-21.819574356,45.594657898,0.702660441,-0.024560507,-0.001044397,0.226805001,0.973629951
1764565285.089318991,-21.824985504,45.605991364,0.702294528,-0.024457637,-0.000800125,0.226947874,0.973599494
1764565285.092700243,-21.829666138,45.615837097,0.702018559,-0.024392009,-0.000651100,0.227032661,0.973581433
1764565285.097465515,-21.834661484,45.626407623,0.701754928,-0.024293119,-0.000565638,0.227092102,0.973570108
1764565285.102454901,-21.839651108,45.636959076,0.701530755,-0.024018941,-0.000428380,0.227161556,0.973560810
1764565285.107565165,-21.844638824,45.647518158,0.701374829,-0.023940228,-0.000323479,0.227299556,0.973530591
1764565285.112982750,-21.849758148,45.658279419,0.701219916,-0.023741681,-0.000195225,0.227431342,0.973504663
1764565285.119602442,-21.854728699,45.668785095,0.701106369,-0.023644987,-0.000068678,0.227504507,0.973489940
1764565285.122719288,-21.859704971,45.679321289,0.700988472,-0.023704950,0.000020966,0.227567852,0.973473668
1764565285.128795624,-21.864690781,45.689865112,0.700870514,-0.023693889,0.000114711,0.227621287,0.973461449
1764565285.132353544,-21.869699478,45.700439453,0.700780153,-0.023826091,0.000144431,0.227724358,0.973434150
1764565285.142953157,-21.874881744,45.711334229,0.700673699,-0.023955455,0.000120138,0.227856115,0.973400116
1764565285.143206835,-21.879760742,45.721607208,0.700558722,-0.024019925,0.000062364,0.227962002,0.973373771
1764565285.147624254,-21.884790421,45.732166290,0.700399041,-0.024299875,0.000057575,0.228088021,0.973337293
1764565285.152828932,-21.889867783,45.742729187,0.700193703,-0.024310499,0.000054184,0.228168800,0.973318100
1764565285.159636974,-21.895164490,45.753746033,0.700009108,-0.024345547,-0.000009939,0.228266895,0.973294199
1764565285.163107634,-21.897834778,45.764579773,0.701127350,-0.024794158,-0.000599289,0.228673995,0.973187149
1764565285.168263674,-21.902816772,45.774887085,0.700966954,-0.024630263,-0.000676414,0.228790417,0.973163903
1764565285.175977230,-21.908065796,45.785694122,0.700765967,-0.024700541,-0.000777146,0.228944689,0.973125756
1764565285.177005529,-21.913110733,45.796020508,0.700522006,-0.024633426,-0.000820839,0.229066864,0.973098636
1764565285.182253122,-21.918212891,45.806423187,0.700281739,-0.024735216,-0.000812188,0.229188785,0.973067343
1764565285.192997217,-21.923774719,45.817676544,0.699997008,-0.024824528,-0.000871095,0.229316428,0.973034978
1764565285.193387747,-21.929214478,45.828655243,0.699726641,-0.024922887,-0.000969154,0.229399934,0.973012686
1764565285.200118780,-21.934583664,45.839477539,0.699429333,-0.025025461,-0.001205754,0.229469657,0.972993314
1764565285.202466011,-21.939100266,45.848590851,0.699173570,-0.025050510,-0.001469582,0.229537845,0.972976267
1764565285.207883596,-21.944478989,45.859443665,0.698874235,-0.025081726,-0.001869309,0.229653150,0.972947538
1764565285.212620258,-21.949584961,45.869716644,0.698575377,-0.025220618,-0.002121706,0.229800940,0.972908556
1764565285.223246098,-21.955026627,45.880611420,0.698293090,-0.025304306,-0.002235003,0.229949549,0.972871006
1764565285.224371433,-21.960262299,45.891078949,0.698069572,-0.025508577,-0.002253151,0.230120152,0.972825289
1764565285.227137804,-21.965301514,45.901138306,0.697857559,-0.025770035,-0.002344173,0.230310023,0.972773254
1764565285.236574411,-21.970518112,45.911571503,0.697623312,-0.026095934,-0.002505364,0.230486810,0.972722292
1764565285.244444132,-21.976116180,45.922782898,0.697344005,-0.026408205,-0.002743481,0.230616748,0.972682416
1764565285.245013952,-21.983554840,45.937770844,0.696997225,-0.026580015,-0.003041963,0.230728447,0.972650349
1764565285.247182846,-21.986444473,45.943634033,0.696893632,-0.026606323,-0.003157231,0.230795383,0.972633362
1764565285.253130436,-21.991621017,45.954120636,0.696695924,-0.026633341,-0.003179919,0.230921611,0.972602606
1764565285.258419991,-21.996717453,45.964439392,0.696531594,-0.026624404,-0.003025440,0.230943710,0.972598135
1764565285.271741152,-22.000862122,45.976619720,0.700336516,-0.026674194,-0.002797604,0.231037393,0.972575188
1764565285.272852421,-22.006057739,45.987274170,0.700230002,-0.026586063,-0.002754682,0.230927318,0.972603858
1764565285.272905827,-22.011213303,45.997920990,0.700174093,-0.026434181,-0.002858886,0.230844304,0.972627401
1764565285.277137041,-22.016374588,46.008609772,0.700123966,-0.026317814,-0.003026215,0.230776578,0.972646117
1764565285.281803846,-22.021377563,46.018997192,0.700074553,-0.026109492,-0.003015877,0.230641708,0.972683728
1764565285.288085461,-22.026403427,46.029472351,0.700026870,-0.025955046,-0.002870446,0.230429232,0.972738683
1764565285.299786329,-22.031805038,46.040790558,0.699963212,-0.025611762,-0.002676749,0.230130702,0.972819030
1764565285.299870253,-22.036558151,46.050811768,0.699934125,-0.025243085,-0.002536956,0.229858965,0.972893238
1764565285.302256584,-22.041582108,46.061454773,0.699895382,-0.024812214,-0.002474334,0.229572713,0.972972095
1764565285.306861877,-22.046569824,46.072044373,0.699867010,-0.024336267,-0.002302029,0.229282230,0.973053038
1764565285.311818838,-22.051660538,46.082843781,0.699853182,-0.024102898,-0.002150120,0.228972420,0.973132133
1764565285.319018841,-22.056739807,46.093654633,0.699829876,-0.024041019,-0.002043780,0.228651986,0.973209202
1764565285.322469473,-22.061977386,46.104824066,0.699778140,-0.024321586,-0.001982337,0.228359729,0.973271012
1764565285.329197168,-22.066759109,46.115024567,0.699672878,-0.024845397,-0.001985598,0.228132710,0.973311007
1764565285.333673239,-22.072782516,46.127880096,0.699463308,-0.025496071,-0.002151141,0.227897182,0.973348975
1764565285.338176727,-22.076873779,46.136638641,0.699274242,-0.026025189,-0.002352518,0.227792501,0.973359048
1764565285.349278927,-22.081996918,46.147586823,0.698995233,-0.026615994,-0.002610830,0.227695152,0.973365188
1764565285.349348068,-22.087013245,46.158294678,0.698729038,-0.026957909,-0.002740290,0.227617189,0.973373652
1764565285.358395815,-22.093076706,46.171180725,0.698480248,-0.027368221,-0.002791377,0.227550462,0.973377645
1764565285.362068415,-22.099395752,46.184547424,0.698186576,-0.027674312,-0.002895704,0.227510065,0.973378122
1764565285.363753319,-22.101282120,46.191848755,0.699947417,-0.027789840,-0.003113229,0.227645352,0.973342538
1764565285.367561102,-22.105312347,46.200416565,0.699719906,-0.027828356,-0.003268709,0.227706358,0.973326683
1764565285.373339653,-22.111341476,46.213230133,0.699486434,-0.027579952,-0.003449849,0.227845266,0.973300576
1764565285.378271818,-22.116483688,46.224132538,0.699334323,-0.027634526,-0.003487926,0.228009775,0.973260403
1764565285.384929419,-22.121841431,46.235439301,0.699083745,-0.027498309,-0.003462655,0.228127077,0.973236859
1764565285.389885187,-22.126585007,46.245494843,0.698874593,-0.027386630,-0.003475524,0.228186548,0.973226011
1764565285.394978762,-22.131654739,46.256298065,0.698702216,-0.027203817,-0.003590729,0.228232533,0.973219931
1764565285.397650480,-22.136774063,46.267269135,0.698558092,-0.027013021,-0.003658784,0.228245929,0.973221838
1764565285.403378725,-22.141674042,46.277797699,0.698395371,-0.027100591,-0.003636490,0.228307530,0.973205090
1764565285.407804966,-22.146692276,46.288516998,0.698184311,-0.027230738,-0.003525802,0.228399903,0.973180175
1764565285.412825584,-22.151773453,46.299343109,0.698004305,-0.027424810,-0.003369138,0.228439033,0.973166108
1764565285.417769909,-22.156824112,46.310104370,0.697844207,-0.027668688,-0.003245761,0.228389993,0.973171115
1764565285.423416615,-22.161943436,46.321052551,0.697705507,-0.027916200,-0.003202586,0.228282019,0.973189533
1764565285.428166866,-22.166908264,46.331684113,0.697555244,-0.028191743,-0.003279375,0.228210866,0.973197997
1764565285.432762146,-22.171953201,46.342472076,0.697373748,-0.028530549,-0.003527040,0.228203893,0.973188877
1764565285.438043356,-22.176959991,46.353145599,0.697158337,-0.028777106,-0.003780589,0.228217468,0.973177493
1764565285.442793846,-22.182388306,46.364669800,0.696967006,-0.028894505,-0.003859155,0.228171095,0.973184586
1764565285.447727442,-22.187095642,46.374641418,0.696901619,-0.028969102,-0.003868526,0.228083789,0.973202825
1764565285.453462839,-22.193201065,46.387493134,0.696814835,-0.029056285,-0.003848831,0.227983132,0.973223865
1764565285.458002806,-22.197380066,46.396293640,0.696739912,-0.029185446,-0.003909258,0.227962419,0.973224640
1764565285.467479229,-22.201601028,46.410491943,0.695225120,-0.029480051,-0.004414293,0.227751821,0.973262906
1764565285.468737364,-22.207363129,46.422641754,0.695075691,-0.029625833,-0.004684787,0.227788970,0.973248482
1764565285.473459005,-22.211776733,46.431930542,0.694884539,-0.029826853,-0.004837898,0.227849305,0.973227501
1764565285.478378057,-22.216888428,46.442646027,0.694589138,-0.030079398,-0.004978280,0.227961704,0.973192692
1764565285.483805180,-22.222043991,46.453422546,0.694264412,-0.030433150,-0.004997181,0.228052273,0.973160386
1764565285.491269350,-22.227291107,46.464359283,0.693907082,-0.030807065,-0.004943216,0.228086129,0.973140955
1764565285.492375374,-22.232280731,46.474769592,0.693529904,-0.031196754,-0.004994784,0.228121758,0.973119915
1764565285.497464180,-22.237419128,46.485485077,0.693107903,-0.031579949,-0.005201994,0.228197694,0.973088682
1764565285.502457380,-22.242534637,46.496166229,0.692686617,-0.031712227,-0.005421241,0.228322536,0.973053873
1764565285.507513523,-22.247602463,46.506759644,0.692284048,-0.031848740,-0.005569193,0.228470430,0.973013878
1764565285.512652874,-22.252777100,46.517551422,0.691878557,-0.031747300,-0.005462941,0.228563815,0.972995877
1764565285.519501686,-22.258264542,46.529014587,0.691514254,-0.031432465,-0.005096273,0.228588298,0.973002315
1764565285.523374557,-22.262914658,46.538742065,0.691270232,-0.031041261,-0.004794715,0.228579491,0.973018467
1764565285.527581215,-22.267953873,46.549316406,0.691048861,-0.030386642,-0.004504040,0.228572235,0.973042250
1764565285.532483816,-22.272991180,46.559913635,0.690884829,-0.029770622,-0.004305559,0.228589818,0.973058045
1764565285.539165735,-22.277996063,46.570457458,0.690775037,-0.029123588,-0.004098982,0.228600636,0.973075986
1764565285.543759823,-22.283048630,46.581100464,0.690741122,-0.028665656,-0.003778515,0.228595689,0.973092020
1764565285.547489643,-22.288015366,46.591526031,0.690750122,-0.028489618,-0.003449479,0.228554726,0.973108053
1764565285.552252769,-22.293062210,46.602119446,0.690789402,-0.028436752,-0.003108148,0.228491351,0.973125637
1764565285.565078497,-22.296628952,46.618011475,0.693196177,-0.029131174,-0.003420423,0.228272483,0.973155379
1764565285.565157652,-22.302719116,46.630977631,0.693219244,-0.029294536,-0.003462518,0.228292853,0.973145545
1764565285.568222523,-22.306301117,46.638626099,0.693163097,-0.029471576,-0.003581951,0.228352413,0.973125815
1764565285.576189518,-22.312276840,46.651374817,0.693004668,-0.029762458,-0.003635598,0.228470758,0.973088980
1764565285.577009201,-22.316440582,46.660282135,0.692930639,-0.029816160,-0.003503612,0.228494987,0.973082125
1764565285.581714392,-22.321144104,46.670341492,0.692872703,-0.029937357,-0.003196779,0.228484631,0.973081887
1764565285.587143421,-22.326129913,46.681011200,0.692777395,-0.029999053,-0.002841948,0.228470221,0.973084509
1764565285.592866421,-22.331165314,46.691799164,0.692665160,-0.029954048,-0.002674364,0.228505746,0.973078012
1764565285.596836329,-22.336088181,46.702377319,0.692566574,-0.029932227,-0.002651963,0.228584722,0.973060191
1764565285.601841688,-22.340959549,46.712890625,0.692475677,-0.029758286,-0.002553548,0.228657916,0.973048568
1764565285.606978416,-22.345977783,46.723682404,0.692410290,-0.029700631,-0.002364177,0.228743017,0.973030806
1764565285.612390041,-22.350854874,46.734142303,0.692341208,-0.029673964,-0.002175555,0.228842467,0.973008692
1764565285.620412827,-22.355808258,46.744785309,0.692261159,-0.029679336,-0.001950574,0.228953004,0.972983003
1764565285.621955633,-22.360776901,46.755413055,0.692162573,-0.029694550,-0.001809665,0.229099095,0.972948432
1764565285.627177477,-22.365877151,46.766315460,0.692088187,-0.029628286,-0.001734441,0.229294494,0.972904563
1764565285.632526398,-22.371120453,46.777469635,0.692064583,-0.029612338,-0.001675835,0.229531482,0.972849250
1764565285.637638807,-22.376152039,46.788112640,0.692026317,-0.029637776,-0.001594567,0.229748443,0.972797394
1764565285.642085075,-22.380929947,46.798198700,0.691962063,-0.029733213,-0.001559417,0.229945108,0.972748101
1764565285.647159100,-22.385713577,46.808250427,0.691868246,-0.029788764,-0.001537594,0.230158031,0.972696066
1764565285.651796818,-22.390827179,46.818954468,0.691757381,-0.029815972,-0.001572895,0.230353698,0.972648859
1764565285.657278299,-22.395837784,46.829406738,0.691619813,-0.029693604,-0.001691710,0.230476454,0.972623289
1764565285.671377182,-22.401178360,46.841922760,0.697487772,-0.029371487,-0.002074277,0.230465636,0.972634912
1764565285.671556234,-22.405027390,46.849987030,0.697421730,-0.029166656,-0.002260000,0.230506435,0.972630978
1764565285.672068357,-22.410144806,46.860637665,0.697298467,-0.028791016,-0.002412932,0.230559066,0.972629368
1764565285.681395769,-22.415344238,46.871402740,0.697179973,-0.028476285,-0.002567662,0.230613053,0.972625434
1764565285.682378054,-22.420269012,46.881538391,0.697081029,-0.028113484,-0.002684967,0.230636761,0.972630024
1764565285.687167883,-22.425355911,46.892017365,0.696993947,-0.027852071,-0.002851282,0.230609819,0.972643495
1764565285.694154263,-22.431465149,46.904670715,0.696891963,-0.027860826,-0.003090654,0.230601206,0.972644508
1764565285.697057009,-22.435600281,46.913211823,0.696822166,-0.027829502,-0.003137057,0.230607390,0.972643793
1764565285.701617718,-22.440675735,46.923690796,0.696799099,-0.027969321,-0.003100785,0.230568498,0.972649157
1764565285.707037687,-22.445755005,46.934204102,0.696787477,-0.028138505,-0.003098869,0.230467796,0.972668111
1764565285.712843180,-22.451789856,46.946796417,0.696771920,-0.028311586,-0.003089300,0.230358139,0.972689092
1764565285.717610598,-22.456792831,46.957283020,0.696823597,-0.028391736,-0.003077700,0.230303943,0.972699642
1764565285.724832058,-22.462003708,46.968196869,0.696982265,-0.028414005,-0.002934287,0.230234042,0.972715974
1764565285.727760553,-22.465940475,46.976440430,0.697109044,-0.028541612,-0.002819272,0.230154604,0.972731411
1764565285.732680559,-22.471847534,46.988861084,0.697237968,-0.028787060,-0.002773375,0.230012983,0.972757816
1764565285.737921000,-22.476810455,46.999355316,0.697276592,-0.028784469,-0.002817608,0.229931206,0.972777069
1764565285.743060112,-22.481830597,47.009990692,0.697353721,-0.028664043,-0.002805400,0.229905412,0.972786784
1764565285.747332573,-22.486732483,47.020336151,0.697417974,-0.028548900,-0.002722785,0.229896620,0.972792447
1764565285.752324343,-22.491691589,47.030818939,0.697401464,-0.028405467,-0.002649369,0.229898348,0.972796440
1764565285.757947206,-22.496704102,47.041458130,0.697295666,-0.028435426,-0.002599935,0.229916543,0.972791433
1764565285.766040802,-22.503953934,47.052856445,0.694392622,-0.028404022,-0.002735416,0.229820982,0.972814560
1764565285.768463612,-22.507568359,47.060607910,0.694315791,-0.028416969,-0.002558241,0.229856655,0.972806215
1764565285.773713112,-22.512485504,47.071147919,0.694219470,-0.028597184,-0.002275584,0.229975149,0.972773612
1764565285.777643919,-22.517314911,47.081459045,0.694118381,-0.028871631,-0.001980505,0.230071723,0.972743332
1764565285.783386946,-22.522169113,47.091869354,0.694010198,-0.029187795,-0.001831106,0.230087683,0.972730398
1764565285.794598103,-22.532953262,47.115238190,0.693853736,-0.029956298,-0.001948497,0.230074525,0.972709954
1764565285.794701815,-22.533355713,47.116123199,0.693846047,-0.029977350,-0.001956655,0.230081722,0.972707570
1764565285.798030376,-22.536523819,47.123092651,0.693786323,-0.030205870,-0.001945308,0.230184555,0.972676218
1764565285.802959204,-22.541215897,47.133377075,0.693712890,-0.030290565,-0.001707804,0.230302617,0.972646058
1764565285.808234930,-22.545944214,47.143680573,0.693680644,-0.030418193,-0.001437055,0.230367929,0.972627044
1764565285.813548803,-22.550670624,47.154010773,0.693631053,-0.030436050,-0.001334375,0.230372265,0.972625613
1764565285.818765163,-22.555360794,47.164318085,0.693579972,-0.030334348,-0.001452778,0.230340257,0.972636223
1764565285.822889566,-22.559982300,47.174510956,0.693510473,-0.030260682,-0.001608983,0.230336592,0.972639143
1764565285.827279091,-22.564569473,47.184593201,0.693480611,-0.030188385,-0.001657034,0.230332255,0.972642303
1764565285.832726717,-22.569791794,47.196014404,0.693445027,-0.030290930,-0.001656712,0.230295807,0.972647727
1764565285.839270592,-22.573951721,47.205078125,0.693388283,-0.030429401,-0.001629634,0.230250716,0.972654164
1764565285.843231916,-22.578628540,47.215229034,0.693322122,-0.030540474,-0.001646698,0.230180994,0.972667158
1764565285.848394156,-22.583826065,47.226459503,0.693277359,-0.030627435,-0.001827583,0.230065912,0.972691298
1764565285.852566719,-22.587766647,47.234989166,0.693243384,-0.030605398,-0.002095814,0.229946509,0.972719669
1764565285.857738256,-22.592329025,47.244865417,0.693170190,-0.030682556,-0.002494172,0.229820088,0.972746193
1764565285.864047527,-22.599250793,47.255065918,0.695430517,-0.030324429,-0.002930291,0.230443269,0.972608805
1764565285.867899895,-22.604078293,47.265350342,0.695416689,-0.030190310,-0.003241325,0.230406716,0.972620606
1764565285.873417139,-22.608579636,47.274841309,0.695427477,-0.030200772,-0.003439017,0.230389640,0.972623646
1764565285.877117395,-22.613136292,47.284412384,0.695381403,-0.030218996,-0.003598662,0.230376318,0.972625673
1764565285.883627892,-22.618881226,47.296451569,0.695315361,-0.030430609,-0.003901083,0.230449691,0.972600520
1764565285.887721062,-22.622495651,47.303993225,0.695270538,-0.030544197,-0.004163908,0.230548784,0.972572386
